Index,demand
4368,0.06332024881711656
4369,0.06355469872854419
4370,0.014254572484328269
4371,0.38273596273528654
4372,0.03171895179834355
4373,0.04485065823510787
4374,0.02525761973927191
4375,0.07302124164602278
4376,0.11465607446169057
4377,0.024393158776383747
4378,0.09666173200130158
4379,0.03326883071536754
4380,0.036248087365294224
4381,0.008057347783320014
4382,0.04065814910205368
4383,0.3627687720439073
4384,0.07106821445201085
4385,0.020592004814218107
4386,0.04809515419259901
4387,0.030512791710237547
4388,0.06836695607773505
4389,0.006994190783436277
4390,0.04414608449414285
4391,0.13504860324575121
4392,0.08895890110468038
4393,0.012270970972357062
4394,0.013808700625751876
4395,0.02534475865694459
4396,0.05703035937321805
4397,0.09158407358376486
4398,0.07556662321175614
4399,0.0994884872190451
4400,0.09804867614966943
4401,0.020370691571298418
4402,0.05866220817964833
4403,0.020615082317894502
4404,0.047175533690223204
4405,0.18971503229830114
4406,0.13137634621458827
4407,0.04864048372359442
4408,0.01799032704168893
4409,0.05181291680423017
4410,0.0065038138830742585
4411,0.02357733205836369
4412,0.016077697870001583
4413,0.005034754864232199
4414,0.04973650982131184
4415,0.015464987832346594
4416,0.012108408437005901
4417,0.009391823561173128
4418,0.03857400004539244
4419,0.08393627687810418
4420,0.13501531834472633
4421,0.12708912752400567
4422,0.17263213416144366
4423,0.00914883583169789
4424,0.03558367753181812
4425,0.008912735661224873
4426,0.019317687275527504
4427,0.02402061011471935
4428,0.02628291348315088
4429,0.005786352878734465
4430,0.04554165974681676
4431,0.049796300684121816
4432,0.11804852681632486
4433,0.05695038184562586
4434,0.040586996901612084
4435,0.014756813217884829
4436,0.032142871523119676
4437,0.008711887350386487
4438,0.07109285910055664
4439,0.0251253508602141
4440,0.03304491257280311
4441,0.012578340197400275
4442,0.002751883408116007
4443,0.0266347236312776
4444,0.023515629716954853
4445,0.07362978822604833
4446,0.04848466040406958
4447,0.015440778433155486
4448,0.1085403730411274
4449,0.05262414064246697
4450,0.058787827891359716
4451,0.05565220840761458
4452,0.16958170569833347
4453,0.023551865316167025
4454,0.009685833881688814
4455,0.009721991078299214
4456,0.08754099674305815
4457,0.009751484615183895
4458,0.07624480404892373
4459,0.006004532061941901
4460,0.13004932225010157
4461,0.024743642091344574
4462,0.0241310650818602
4463,0.011606750886252012
4464,0.016089687204412922
4465,0.01757668987564945
4466,0.034231689621631846
4467,0.005481515226396079
4468,0.008052928263909003
4469,0.025463628870380697
4470,0.06826084803873769
4471,0.03174234382992445
4472,0.14075885581790623
4473,0.028280301243931882
4474,0.012432054317425764
4475,0.005821647037335103
4476,0.03314757910156874
4477,0.04637460920412957
4478,0.025963573617482603
4479,0.0131794522053221
4480,0.026918050526671452
4481,0.02660306184295716
4482,0.04674586888400204
4483,0.005800472091193462
4484,0.011663829578502859
4485,0.03248026031425804
4486,0.06083258981976271
4487,0.09260909877903076
4488,0.0088368117777523
4489,0.06765590966846255
4490,0.011045200374585638
4491,0.028119606061628846
4492,0.053455797509278834
4493,0.0056537685007078415
4494,0.05506579443350154
4495,0.027296541764961497
4496,0.07515407804434311
4497,0.054255765722096935
4498,0.06867480949084423
4499,0.034851274856767714
4500,0.009755683844874881
4501,0.12053354622084184
4502,0.06904220218507308
4503,0.034142491091871716
4504,0.0512453427624605
4505,0.0901821412930622
4506,0.04741178215617477
4507,0.25894044176099495
4508,0.3315839576929287
4509,0.014785798727729354
4510,0.04582748378258487
4511,0.23865981593694596
4512,0.08472304710393945
4513,0.16101877402693368
4514,0.0038199290135673882
4515,0.21355004635882702
4516,0.06944119050389275
4517,0.033381121971842696
4518,0.015790130653073334
4519,0.01045507322332784
4520,0.14597190560227707
4521,0.07895235879660885
4522,0.734605672484035
4523,0.14811124296790965
4524,0.14882873736216312
4525,0.037277440107401985
4526,0.026252334087306654
4527,0.035705073652355285
4528,0.0410955318745057
4529,0.03287916654738729
4530,0.017348634809552413
4531,0.15940144574980353
4532,0.16182582327687595
4533,0.43439606997120916
4534,0.4255817370047306
4535,0.027946132730889556
4536,0.02960841039665836
4537,0.15901433461922054
4538,0.1696661520296554
4539,0.0898103122102081
4540,0.03606837092621116
4541,0.04544814668568019
4542,0.048190451575931686
4543,0.4394538308276681
4544,0.11903019347621835
4545,0.15693110399071397
4546,0.39339783418108754
4547,0.15787799586560447
4548,0.38877477078530553
4549,0.06852077002550976
4550,0.2810718162183163
4551,0.04094932766662082
4552,0.03376237770908671
4553,0.024290450873860753
4554,0.010604157423006463
4555,0.04798978956115839
4556,0.08654185522208066
4557,0.09174214874671191
4558,0.057923075558487316
4559,0.036128643894502745
4560,0.0846958283875909
4561,0.19697803396235158
4562,0.021020289284625078
4563,0.03684364046465941
4564,0.061698668610799534
4565,0.06418603635680112
4566,0.032185473150089364
4567,0.042705621657415024
4568,0.08153351172478869
4569,0.09510372286150981
4570,0.03242477938363816
4571,0.027283021360718546
4572,0.2808404891238292
4573,0.03310752800467679
4574,0.2427422399330286
4575,0.09470355385890084
4576,0.03160060720093361
4577,0.04709556469095764
4578,0.017890759866818557
4579,0.4402343811037786
4580,0.11772619549721781
4581,0.0068160997369822104
4582,0.05725666797151702
4583,0.2404571544602075
4584,0.41937292671652093
4585,0.05072549434797531
4586,0.06410760145959761
4587,0.03588639791835687
4588,0.012040207505219246
4589,0.03131471800196882
4590,0.03942259869513521
4591,0.04756661212312707
4592,0.0576574950039478
4593,0.10122695652320116
4594,0.0800798514835995
4595,0.2734590391775973
4596,0.3980891077911751
4597,0.021849741392925694
4598,0.018707364851648138
4599,0.0331495117825405
4600,0.004821875296710979
4601,0.049179249487507876
4602,0.026644434461169736
4603,0.015583290196195212
4604,0.16934296365276041
4605,0.025202893874301618
4606,0.05035201072504749
4607,0.0528575759360045
4608,0.032350234700055915
4609,0.179861519512034
4610,0.6212067899561948
4611,0.02065388154268847
4612,0.005983592450000371
4613,0.02449065076647736
4614,0.04351819795457556
4615,0.033293966170354614
4616,0.03343197330226427
4617,0.015866745105377913
4618,0.00524110026070067
4619,0.10841958567285528
4620,0.25290688038397113
4621,0.08096781746945045
4622,0.13246771543166316
4623,0.10343398513956713
4624,0.025191845923267994
4625,0.03164398924692243
4626,0.02902374846325909
4627,0.05640160637407651
4628,0.04248122606528158
4629,0.058437479712562065
4630,0.11502455669628629
4631,0.012329005734628737
4632,0.03221446385932618
4633,0.025506972599496854
4634,0.00993050465820862
4635,0.029416157176974742
4636,0.023343221379798204
4637,0.05274149773169982
4638,0.006769642021656853
4639,0.09223359372061374
4640,0.12396220582737011
4641,0.2159897724707193
4642,0.05698736286384458
4643,0.03248581172813639
4644,0.05093689558773296
4645,0.1257743441133221
4646,0.09212159249078361
4647,0.027056203699909874
4648,0.10145793424400283
4649,0.04650295635809363
4650,0.02035200200428757
4651,0.05052696242354881
4652,0.10186772279685939
4653,0.029807060009884784
4654,0.03596961793517122
4655,0.02067020867697095
4656,0.07040437222240349
4657,0.05779914304443963
4658,0.12451792041266466
4659,0.07454195276513287
4660,0.13003408030275598
4661,0.0663971365845828
4662,0.03886535212290207
4663,0.012176679921895913
4664,0.05540844171826495
4665,0.05259852292125988
4666,0.07498118402142415
4667,0.020460853867207075
4668,0.4491401098076089
4669,0.1002199157616181
4670,0.03138711431217092
4671,0.15361671050691872
4672,0.08292989250043549
4673,0.06226502328708361
4674,0.017222199812789923
4675,0.008090093615658545
4676,0.007179607012288286
4677,0.08212321977304075
4678,0.007014396132883374
4679,0.02279960412213431
4680,0.018116410709929344
4681,0.07151676607537712
4682,0.0649782907286797
4683,0.0524619587186621
4684,0.0621147589465903
4685,0.09819029812383581
4686,0.15139802946837033
4687,0.35027380769944066
4688,0.056027976005165465
4689,0.024196047596270087
4690,0.0621828278002932
4691,0.017292553817309573
4692,0.05759673353411318
4693,0.0314760149826939
4694,0.03306609891419279
4695,0.1377016146216184
4696,0.06938693365369958
4697,0.11893362855545615
4698,0.05436878163749487
4699,0.05065439792684595
4700,0.026970801947090527
4701,0.023174782122241874
4702,0.13546390380070922
4703,0.00459910804360111
4704,0.031015096792236352
4705,0.08430820884532046
4706,0.04212152727835758
4707,0.012729275151316772
4708,0.032338934447581305
4709,0.03988932520018573
4710,0.05255344091867256
4711,0.07509161476045989
4712,0.1281879554932902
4713,0.10951112171808891
4714,0.2139113243950559
4715,0.08142540067893941
4716,0.09063067729710375
4717,0.013989078880594976
4718,0.0983936620294988
4719,0.01821730372493611
4720,0.03973970778218462
4721,0.05873855027357089
4722,0.07254366237184738
4723,0.02703839005912862
4724,0.031019726630684218
4725,0.059581791308935164
4726,0.026330485969955054
4727,0.007227622950057011
4728,0.06339583888196593
4729,0.10808103949334556
4730,0.037564611475545816
4731,0.04811784048758616
4732,0.04603193648419644
4733,0.020685518257351196
4734,0.03880546863247544
4735,0.05811306060861354
4736,0.013073391535871115
4737,0.04205448255366527
4738,0.05293733549582051
4739,0.07290859037114764
4740,0.11913425303034553
4741,0.3794393933229631
4742,0.10560166264994353
4743,0.11428575981888503
4744,0.06489429467966314
4745,0.07959088631219818
4746,0.10872160925980497
4747,0.10006887373781656
4748,0.05660039912232957
4749,0.04895267861570901
4750,0.017618632373909243
4751,0.2932480277107978
4752,0.06853902632347636
4753,0.08615500749757644
4754,0.08178869927973931
4755,0.08554352973626556
4756,0.01722229978509641
4757,0.029331168704080708
4758,0.04878375411710155
4759,0.03193517467227936
4760,0.016590181634773403
4761,0.03458053238683877
4762,0.15107669164658694
4763,0.05110561445699022
4764,0.03767292544990256
4765,0.11452622398520498
4766,0.48053615803626804
4767,0.08535431021737389
4768,0.1764673827393454
4769,0.06223973614964644
4770,0.26433999500514976
4771,0.18259605128686796
4772,0.09064272096803382
4773,0.08469234647589242
4774,0.009428010928333324
4775,0.11429440458760409
4776,0.209871595970551
4777,0.045514365998721745
4778,0.18518357746273834
4779,0.1280547550093698
4780,0.08781295019870727
4781,0.008359748047801647
4782,0.023455990237981145
4783,0.027137778268084535
4784,0.06560082730150843
4785,0.028051940614365334
4786,0.11479820821680597
4787,0.1433974430866246
4788,0.11271651019043102
4789,0.0843436542239563
4790,0.02875927763901521
4791,0.09451298169506582
4792,0.16481407411911947
4793,0.25682490739655317
4794,0.08985412286648353
4795,0.0559591902594164
4796,0.010699491356617373
4797,0.04901677671327139
4798,0.038790182796308366
4799,0.4501256090257873
4800,0.03327170892359866
4801,0.023490330524345595
4802,0.36716514633474967
4803,0.2610689174044714
4804,0.005938286753083766
4805,0.025081971146993197
4806,0.02870173702395959
4807,0.06252593461851501
4808,0.14122530318459375
4809,0.2100689336477952
4810,0.06034453997349959
4811,0.08421668117107173
4812,0.21856388296542573
4813,0.17085200770577857
4814,0.14573825257379414
4815,0.16243380620836861
4816,0.2837948717879253
4817,0.081244102741141
4818,0.045967212448690134
4819,0.10644833734715069
4820,0.049871586356528046
4821,0.2896439130349073
4822,0.8608563844810587
4823,0.051813205897301116
4824,0.06130326419575739
4825,0.37328555442381317
4826,0.006474898898589263
4827,0.03827088450029037
4828,0.24002831298843802
4829,0.01111077123357887
4830,0.026923688409586102
4831,0.03040467063319649
4832,0.07321775666629307
4833,0.022813659862730654
4834,0.09613831918654847
4835,0.2287920495755239
4836,0.04497848284811569
4837,0.08275829000582978
4838,0.1588960648760926
4839,0.13476633638717667
4840,0.17124562964816037
4841,0.3600695509899922
4842,0.2668681204477017
4843,0.13884288130178962
4844,0.13496346976854232
4845,0.1469406447638722
4846,0.7269431347140476
4847,0.3730533045124994
4848,0.2983538216136613
4849,0.050458305214116414
4850,0.03278112636869854
4851,0.10791467062522328
4852,0.019388069544359125
4853,0.048610570289652114
4854,0.0029217542318827057
4855,0.007498344613289519
4856,0.07816985563017288
4857,0.05104589807267296
4858,0.056201201410562236
4859,0.06682861899664057
4860,0.10159311578486716
4861,0.1273363466142127
4862,0.10050652621078304
4863,0.10450074945597002
4864,0.23208106690811692
4865,0.10788504140803412
4866,0.024115081783407648
4867,0.13804077634471784
4868,0.14877329956056745
4869,0.020638556109823274
4870,0.0904708477170653
4871,0.8709015900801542
4872,0.9747644521847711
4873,0.4142042373263114
4874,0.008353023178921743
4875,0.02957425469879906
4876,0.06188403862414788
4877,0.2656423848614763
4878,0.06844022422413745
4879,0.05135641671127166
4880,0.007508690416834594
4881,0.06368606410777092
4882,0.061566526390777115
4883,0.04881029401115136
4884,0.05215338441874043
4885,0.21590921194422574
4886,0.051468166586935406
4887,0.03314589307413262
4888,0.1193993253814397
4889,0.09897465341128245
4890,0.0478781363778774
4891,0.05205946249252294
4892,0.11650102021232661
4893,0.09431450083778081
4894,0.042498490535128414
4895,0.09671909348122437
4896,0.07019623522462454
4897,0.08722034218460728
4898,0.8436150371060762
4899,0.845956137192013
4900,0.5198919514415323
4901,0.022406473807602578
4902,0.04993890534685421
4903,0.020694284879498773
4904,0.04745895872729551
4905,0.11820016371916103
4906,0.09731875890166719
4907,0.24291839404234186
4908,0.029392344104766953
4909,0.06812727833195419
4910,0.019541933876738332
4911,0.07101438460540868
4912,0.13598722324645582
4913,0.16646266119534234
4914,0.17300028720031427
4915,0.4073692461414855
4916,0.2554162161914573
4917,0.15183040167124728
4918,0.1437607402636116
4919,0.09161026756483096
4920,0.06592179450230888
4921,0.12116326631831306
4922,0.05251597201116378
4923,0.03252844367663292
4924,0.19653388146812759
4925,0.13041964639214843
4926,0.09854261694156384
4927,0.07168529298567335
4928,0.04088600381471961
4929,0.8232926870569808
4930,0.997672738538808
4931,0.9409763345735838
4932,0.011757565691900847
4933,0.06487039645702762
4934,0.21608216715872625
4935,0.16487242013632164
4936,0.05197167513598252
4937,0.03945652390213021
4938,0.020347402377204764
4939,0.030597503595611808
4940,0.1038216271421665
4941,0.03330618807650254
4942,0.38559075492881
4943,0.6281372171492238
4944,0.0751579887558574
4945,0.10300487656774832
4946,0.09449987672523123
4947,0.1562346120464618
4948,0.08821106076967067
4949,0.20602330382340767
4950,0.1455103341670852
4951,0.027165395300197695
4952,0.11259894656054024
4953,0.08643962186897938
4954,0.10793318861405152
4955,0.032709990890064024
4956,0.011849637834830031
4957,0.43496835912247406
4958,0.3920705066808252
4959,0.25834695673261626
4960,0.06677321293178311
4961,0.03903763391380593
4962,0.13493064091558346
4963,0.048841057456954794
4964,0.08018370929900256
4965,0.1934579284233673
4966,0.019758828345781167
4967,0.03309726343956806
4968,0.04951621643367698
4969,0.02063037159448641
4970,0.023476069007731925
4971,0.04143267220856366
4972,0.032855740305415375
4973,0.357558417683688
4974,0.6712934770187514
4975,0.2718956943156673
4976,0.2640450034369643
4977,0.14995677750354916
4978,0.18165785471061868
4979,0.16897142969648957
4980,0.4209897837867034
4981,0.08327464383922877
4982,0.017199865905393998
4983,0.03144282528815058
4984,0.023602721838852994
4985,0.1401044183426683
4986,0.2575681763926406
4987,0.0925657788338342
4988,0.20468147270904352
4989,0.2810553707019727
4990,0.15685681950799585
4991,1.0
4992,0.14137260605236326
4993,0.028823254141223015
4994,0.08475022759866288
4995,0.1595365239089084
4996,0.035944604681317716
4997,0.050368454975537366
4998,0.08661127936364621
4999,0.0848699768299877
5000,0.04153257151069339
5001,0.05804331512195134
5002,0.0757774259782676
5003,0.17407452184506872
5004,0.3792406492813586
5005,0.27095013550718877
5006,0.49418045674992217
5007,0.27764775858206736
5008,0.1573578341277267
5009,0.14910239181801893
5010,0.25179223782582005
5011,0.022215972153208554
5012,0.1415743040628428
5013,0.06404497481287426
5014,0.03189748796952415
5015,0.27373796712056914
5016,0.28420951341418915
5017,0.07187500715070029
5018,0.5723013684031417
5019,0.2384577991142965
5020,0.03974465084783814
5021,0.15232238001634016
5022,0.09401061394528631
5023,0.05832187806490535
5024,0.021152229790965163
5025,0.04767977648571596
5026,0.044462770243735183
5027,0.08459756295236869
5028,0.10689944519847497
5029,0.08394462803090977
5030,0.14190845368411278
5031,0.2682721644368482
5032,0.7955037693429301
5033,0.4119978072236179
5034,0.2764559850212058
5035,0.4822390933197288
5036,0.10310450303054532
5037,0.02700306882449465
5038,0.09673728442905656
5039,0.08574065940007339
5040,0.2156230430703323
5041,0.19610656532688636
5042,0.11789054432242856
5043,0.05056144852911708
5044,0.07076585650829063
5045,0.13668846187500983
5046,0.005280210055457316
5047,0.06821138328576755
5048,0.10997674888655329
5049,0.034537546027812796
5050,0.028051546435107325
5051,0.026022262969925096
5052,0.012698332090782418
5053,0.027757536976178835
5054,0.05348296912301738
5055,0.06369833870812029
5056,0.09013614436314375
5057,0.24419362459513402
5058,0.18241114245512807
5059,0.3372546240762082
5060,0.5397836694452557
5061,0.5823989040783557
5062,0.3849633701492484
5063,0.10208323770896027
5064,0.0077555399174143134
5065,0.03217484927346813
5066,0.013848373847785235
5067,0.05205462435836336
5068,0.11893135997966645
5069,0.04916593892012015
5070,0.01901127363143105
5071,0.5214390215076827
5072,0.043147477876568724
5073,0.009397624539026355
5074,0.04160618353202988
5075,0.03435325720498314
5076,0.08560461631338012
5077,0.012456768846712507
5078,0.0600398281101822
5079,0.02677936777834943
5080,0.013176648475281154
5081,0.01900746814966961
5082,0.03852032091931387
5083,0.09462678965548395
5084,0.11637927913120905
5085,0.4101509181584966
5086,0.3689058702092416
5087,0.12201696453564029
5088,0.7472421456095089
5089,0.368051902948593
5090,0.41355288114762934
5091,0.08770495180055077
5092,0.02359514811539023
5093,0.055063432259735604
5094,0.03831534812145135
5095,0.04069317030150744
5096,0.057061915917657025
5097,0.3995778401837661
5098,0.12233029122883872
5099,0.26474121329589134
5100,0.025570453692830487
5101,0.09934648266774368
5102,0.1005440836329739
5103,0.09500591973917176
5104,0.1881213873606595
5105,0.024369948838572377
5106,0.02950237041571455
5107,0.009743512028907228
5108,0.06457410615271811
5109,0.17002948814207475
5110,0.5024302966562794
5111,0.36375571852468863
5112,0.4033132604310873
5113,0.18589476355685672
5114,0.28328225304789134
5115,0.15753300677335377
5116,0.0323840890448598
5117,0.008160083384968465
5118,0.012368606513343093
5119,0.05086830058020399
5120,0.03692805975484809
5121,0.02437210719890038
5122,0.13960780161631564
5123,0.1370146056359896
5124,0.057816645256267105
5125,0.18200007987027314
5126,0.028032247401618346
5127,0.0752890197353825
5128,0.35913053027638686
5129,0.05206840425710789
5130,0.007953494517848245
5131,0.016875275913989143
5132,0.14124295611728016
5133,0.14088513066681355
5134,0.01599760489560561
5135,0.1308880771828151
5136,0.17475348498640694
5137,0.07821141302503674
5138,0.06886436652304825
5139,0.018249027374107506
5140,0.0730574529543646
5141,0.09471014915600516
5142,0.03558770595391269
5143,0.10756083264065043
5144,0.10207252433633918
5145,0.04726601292777008
5146,0.031557956278983695
5147,0.006014507301921557
5148,0.2119294686534376
5149,0.05173365624007878
5150,0.04659660580236746
5151,0.03881693321131852
5152,0.061695612173713436
5153,0.03832815746254725
5154,0.14972611541943154
5155,0.02509039144357751
5156,0.03969346378216167
5157,0.048463804461966686
5158,0.06666420538698146
5159,0.16788103060130077
5160,0.34939570542722614
5161,0.40708829315350475
5162,0.03860723445715146
5163,0.021923184074431272
5164,0.0675974528252048
5165,0.07856778726866755
5166,0.13054756716833965
5167,0.0053073767147150865
5168,0.009596119137003863
5169,0.007138335234518175
5170,0.03117384622991507
5171,0.005437600291162134
5172,0.009913054532282778
5173,0.09788320577802681
5174,0.1138955151683407
5175,0.36227435441263534
5176,0.029209936313420486
5177,0.022086722757532536
5178,0.019668746371942984
5179,0.058410121950703026
5180,0.12567040651628486
5181,0.3895825148122957
5182,0.03605962994446946
5183,0.0487544755960653
5184,0.0944361180943731
5185,0.013502800782062065
5186,0.018203615056118356
5187,0.11637827834307321
5188,0.10746772345875052
5189,0.07432344247670246
5190,0.014546208475567335
5191,0.19382287354022354
5192,0.06124116486098641
5193,0.03394400906294951
5194,0.03602517300027054
5195,0.154217308110877
5196,0.07140041635886409
5197,0.022788964701876354
5198,0.02250238070086134
5199,0.026518433201872343
5200,0.11795216878110777
5201,0.24623868556680117
5202,0.0356671479901292
5203,0.014513036358816313
5204,0.012035994702752684
5205,0.05162045334784197
5206,0.043773262615387803
5207,0.2135020456571246
5208,0.06817422931234389
5209,0.1853122440200786
5210,0.116757349078702
5211,0.008199643270054681
5212,0.07589823532905131
5213,0.05194995458175928
5214,0.014008462108997036
5215,0.13582233271255045
5216,0.05197358759804581
5217,0.05017194046660328
5218,0.0808601093509786
5219,0.020198333005775098
5220,0.1050601439417563
5221,0.04898457899405148
5222,0.00913329925900138
5223,0.006296933903188926
5224,0.2556082519405103
5225,0.3717208028941177
5226,0.10303608798430074
5227,0.04065939194885676
5228,0.016037124217907355
5229,0.08357309782974648
5230,0.04137893677364231
5231,0.016694488455427467
5232,0.05944782424006008
5233,0.062301268440178414
5234,0.08021604994829433
5235,0.753836749628329
5236,0.019883249043888974
5237,0.07635785893474112
5238,0.021679674876366274
5239,0.09676761116686558
5240,0.06894072170571551
5241,0.02209979529146934
5242,0.031472791043463504
5243,0.15803178620114805
5244,0.41354849669057014
5245,0.0751721200405917
5246,0.11439775473884461
5247,0.020408000993672036
5248,0.021390551120505315
5249,0.04523344673394968
5250,0.10452944524231154
5251,0.033691859714542347
5252,0.013332636731730605
5253,0.05253522704902952
5254,0.03005145766719977
5255,0.008627872943454927
5256,0.01519600083390013
5257,0.033831034071430816
5258,0.014127520018219916
5259,0.07719558592143057
5260,0.004825446839422492
5261,0.0038101023563524667
5262,0.03165411936488403
5263,0.06101388089958111
5264,0.08814696170545615
5265,0.017049456007583515
5266,0.06514458667631456
5267,0.5155579998186827
5268,0.052733112270435874
5269,0.08644859793462831
5270,0.053151782301602356
5271,0.06561676774888144
5272,0.015979064182448127
5273,0.38198260868990974
5274,0.031972526408348426
5275,0.0234503109384681
5276,0.06778957687373956
5277,0.09179151128565977
5278,0.021290718039243893
5279,0.0953502237781628
5280,0.025559057442483744
5281,0.027360063684089612
5282,0.04312855212856855
5283,0.36911199428782876
5284,0.014304358415363774
5285,0.051303609593584126
5286,0.02999214655329658
5287,0.031171960560043975
5288,0.053489078862695695
5289,0.007105912675368037
5290,0.04173930778712525
5291,0.13366875519847188
5292,0.09292525984269741
5293,0.010194564963990297
5294,0.030608900502099776
5295,0.06573939267574853
5296,0.10345080646759139
5297,0.08142542546871664
5298,0.09474443679926313
5299,0.08166142581341637
5300,0.017085334385435483
5301,0.06398056208350664
5302,0.020638149354870808
5303,0.05008399254566983
5304,0.25799500750256527
5305,0.1231087710910949
5306,0.006423914365462949
5307,0.05907971532221938
5308,0.008361521081721595
5309,0.01020910800139099
5310,0.018727994204640573
5311,0.014846068229410599
5312,0.01262519084626737
5313,0.006151642934805298
5314,0.04993778684453771
5315,0.014471926820260477
5316,0.00802880048389553
5317,0.00874183172175015
5318,0.043880743053936376
5319,0.08393979866436557
5320,0.13136881590663613
5321,0.047290149565680076
5322,0.0455541856102792
5323,0.02582633139814168
5324,0.13210356267981813
5325,0.004786268893490725
5326,0.17921683733749932
5327,0.04805723762717351
5328,0.012092060233603926
5329,0.05074363341578109
5330,0.008822721076417331
5331,0.009139127415454001
5332,0.016108306379993397
5333,0.01743178235596194
5334,0.02157908741373974
5335,0.007296904899485121
5336,0.05046633576155961
5337,0.11685828929111294
5338,0.01249699660425907
5339,0.05890163192473374
5340,0.0432176072578839
5341,0.013949314741589803
5342,0.009786491332218742
5343,0.05702338482766076
5344,0.019095920913354235
5345,0.0374588534567371
5346,0.025066187610952306
5347,0.027281674398691655
5348,0.07313100695587833
5349,0.04646902553201761
5350,0.015945907552947378
5351,0.0971973344705167
5352,0.05376046414082232
5353,0.0669386356748149
5354,0.07232000562963614
5355,0.05022738070455374
5356,0.14547018422663047
5357,0.02301464750680534
5358,0.008248358637141441
5359,0.07331954959459805
5360,0.011002738570056077
5361,0.07176209702312913
5362,0.1240935496518453
5363,0.022100350996833003
5364,0.027154834217757752
5365,0.029980412432490174
5366,0.012588687457063721
5367,0.02033944709253157
5368,0.012868806009276448
5369,0.007354765882053981
5370,0.0062349267869144815
5371,0.03411009255363058
5372,0.006346061445405378
5373,0.010644200706864407
5374,0.024988474768463678
5375,0.06353182135448276
5376,0.026918780203227466
5377,0.010675738011885382
5378,0.05811543072007562
5379,0.14084368223254687
5380,0.028979277512291613
5381,0.010209576965240474
5382,0.02379346195397468
5383,0.04382009303252449
5384,0.025108214670139607
5385,0.0190024217996323
5386,0.025316986185050367
5387,0.018751416577697546
5388,0.025780617797244533
5389,0.006298848524959497
5390,0.01199256573625452
5391,0.03146558967526143
5392,0.06038718368287518
5393,0.08894788470264853
5394,0.009737738230009741
5395,0.06434864173719025
5396,0.009343074044505201
5397,0.01185942415758718
5398,0.04505952464376514
5399,0.0060496347984676496
5400,0.10610545428392301
5401,0.01135564386296194
5402,0.03059685473424637
5403,0.07176707424950468
5404,0.04948382270429651
5405,0.0656542940690905
5406,0.02955446829154043
5407,0.011428325777197065
5408,0.099917939018462
5409,0.07273824498735311
5410,0.017663306790491468
5411,0.053160178682512736
5412,0.12252104114119212
5413,0.3671367561328239
5414,0.32540985340219897
5415,0.019086656836570612
5416,0.0537937915507862
5417,0.23998528365048677
5418,0.09836319528113772
5419,0.26435321544380075
5420,0.007504686139105727
5421,0.15984992031111173
5422,0.06544620767896923
5423,0.03704801745893665
5424,0.018119814104428197
5425,0.011802374038196116
5426,0.0516158267538101
5427,0.048305293435851465
5428,0.17388474020762773
5429,0.06566885997782083
5430,0.7369927925751615
5431,0.1515201332013345
5432,0.0225582587352001
5433,0.23920363965137398
5434,0.03201858380811532
5435,0.028154600943368684
5436,0.051835306077023455
5437,0.04210700674888579
5438,0.041073251360046796
5439,0.013754221488399797
5440,0.15697404989116948
5441,0.13379570308882524
5442,0.4455684329024976
5443,0.45928187232183115
5444,0.02795328676418158
5445,0.1462602111541573
5446,0.17825140170055467
5447,0.05093954342560969
5448,0.005799256293988673
5449,0.0781151287130182
5450,0.04603530955850399
5451,0.06079174972760691
5452,0.04554795988168288
5453,0.44800921008509653
5454,0.07652419511852165
5455,0.23409622247057055
5456,0.4532845240211385
5457,0.11936649600976851
5458,0.027184832038915186
5459,0.3800972240825846
5460,0.047866978812698566
5461,0.2696365879704484
5462,0.043697779367908425
5463,0.03439860000246603
5464,0.029828269986555134
5465,0.009940801756500698
5466,0.0691507515063056
5467,0.09680404402149542
5468,0.03503093622098993
5469,0.08494168023625906
5470,0.3736732104871361
5471,0.02114183036179256
5472,0.019925873408991827
5473,0.03752475518710929
5474,0.06358545745698682
5475,0.06912071884331078
5476,0.04154338954487777
5477,0.037839888692320696
5478,0.08002054118463955
5479,0.09126831786765174
5480,0.033221911288745326
5481,0.02266794002853305
5482,0.2693354028072499
5483,0.03553047746461331
5484,0.2486789041917749
5485,0.11478810175348202
5486,0.02580316937687005
5487,0.031211016831306913
5488,0.01851189448573223
5489,0.05166260955381504
5490,0.4551749872010187
5491,0.06960913903092707
5492,0.18776000902747308
5493,0.4003920953773384
5494,0.05023778975535836
5495,0.08421687077010323
5496,0.036387286459365335
5497,0.015153577147361826
5498,0.027555421911034286
5499,0.00493349229463501
5500,0.043655622742859765
5501,0.04667008671102467
5502,0.05089872473564072
5503,0.09366147392105748
5504,0.0760494693476963
5505,0.26265382343547705
5506,0.29397364298368733
5507,0.020693892499046327
5508,0.026282170833523924
5509,0.03199801548936994
5510,0.050360685588222986
5511,0.014278659711943038
5512,0.020150088397555665
5513,0.01840233776999103
5514,0.2504752706788266
5515,0.02431442863512967
5516,0.0522710489031096
5517,0.015923991653993386
5518,0.05099670788504205
5519,0.0265487554405794
5520,0.27867430109786717
5521,0.693847075765491
5522,0.025663034361019316
5523,0.007027496275739542
5524,0.02674405553787606
5525,0.06650104326110229
5526,0.047142956762145416
5527,0.03389006393836118
5528,0.014967512267563491
5529,0.006051876428317325
5530,0.10369501921724081
5531,0.25372045992656694
5532,0.08452237283348027
5533,0.1294225042207804
